LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
JINZY0M1XG,49.76869487175769,140021.7476302934,138505,569.0551365112417,88,3,7.18,12,0.46,PhD,Unemployed,Single,Yes,Yes,Home,Yes,0
RALPUA2T4A,28.023455924449934,158356.07271502234,72119,532.6440752243194,75,4,16.98,36,0.26,High School,Self-employed,Married,No,No,Home,Yes,0
8BLHSUEPBK,51.83007239799006,37675.909836499384,185563,534.7094569460387,28,2,14.3,12,0.63,HighSchool,Full-time,Married,No,Yes,Auto,No,0
E37FMG1FW2,32.48154974710807,131719.9212760903,29660,514.8559717900681,1,1,2.51,24,0.73,HighSchool,Full-time,Divorced,No,No,Other,Yes,0
IB5ALKDXBV,70.03900567563372,39848.53878991656,53753,311.7048608607969,41,4,23.87,48,0.59,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
8W8O9G04CJ,30.36060223147195,135320.6621047606,176006,789.9441452820759,49,2,7.95,36,0.37,HighSchool,Unemployed,Divorced,Yes,Yes,Other,No,0
N2DSBFZHY9,41.206029500286135,117488.59736060609,223456,675.2055060393124,30,4,6.11,36,0.67,High School,Full-time,Married,Yes,No,Education,No,0
KAM2487002,34.160507499768855,59694.4136851216,69555,579.135542946487,93,3,19.67,60,0.74,HighSchool,Part-time,Married,No,No,Business,No,0
6KR8HWJRPM,63.87700204329502,137726.65618831897,170354,430.4409844350239,99,2,23.43,12,0.43,HighSchool,Full-time,Divorced,No,No,Education,Yes,0
9AI82OC3OR,63.42852733075115,171545.88108272135,99873,801.7391108684718,47,4,6.6,60,0.48,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
NQEP4OLDOO,29.78732250581666,111067.28500667613,179955,557.7682753582615,65,2,23.09,60,0.14,PhD,Unemployed,Single,No,Yes,Business,Yes,1
MTW18M6P2H,65.44741724572955,110618.56038098875,15247,560.6858859886157,56,3,19.89,36,0.34,HighSchool,Part-time,Single,Yes,Yes,Education,Yes,0
HHVXSHP8GG,32.32961164402245,75515.79018587357,164428,316.0691792599339,44,1,11.3,36,0.83,HighSchool,Part-time,Single,Yes,Yes,Business,No,0
K71YKU0026,40.14200148227628,20996.569998964405,127760,746.5031955227636,119,2,3.99,60,0.78,Master's,Full-time,Single,Yes,Yes,Home,No,0
4ONEA2YKMZ,47.419712873720634,56637.89194040613,72297,498.8899887591037,114,3,18.72,48,0.33,Bachelor's,Full-time,Divorced,No,No,Other,No,0
XF4G34BRQH,37.78151326202938,89658.64305437329,204379,437.96340019748834,80,1,18.06,60,0.53,PhD,Self-employed,Single,No,No,Auto,Yes,0
TJND1TK2UU,63.459618845794786,94456.19732440783,224630,456.9837828303662,1,4,23.82,36,0.43,HighSchool,Part-time,Married,No,No,Home,Yes,1
6Z7HDXFHEY,58.4554583259424,65721.24514916178,219605,534.2283188488524,7,3,4.32,60,0.13,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,0
6JD6SKWD6D,71.66045514379894,144688.33298709473,178132,332.4889396913326,104,2,24.14,48,0.49,Master's,Unemployed,Divorced,No,Yes,Business,Yes,0
XTZ3KV5NP4,39.56919638297042,178691.89396084097,184090,335.0884362774716,13,3,14.17,60,0.82,HighSchool,Unemployed,Single,Yes,Yes,Business,Yes,0
4HIW23TKOC,71.64228123239062,65604.12812274406,101196,699.7096275190734,44,4,11.9,24,0.6,HighSchool,Self-employed,Divorced,No,No,Other,Yes,0
G2O3VXU0BC,36.262783663864035,167200.49656579067,236957,642.9521409420988,63,3,22.96,36,0.72,PhD,Part-time,Married,Yes,No,Auto,No,0
PDLOMNG249,27.519542777553546,45943.671211408415,37512,343.5204579267211,56,2,14.76,48,0.38,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes,0
CW3NQBIUOL,28.15595213918651,161109.8531524832,91809,699.2003185385128,5,4,7.42,48,0.16,HighSchool,Self-employed,Married,No,Yes,Other,No,0
XCJ924QYF4,21.3484276913966,129000.6832478845,62378,620.8401901065092,60,4,8.2,24,0.64,HighSchool,Self-employed,Married,Yes,No,Business,No,0
ZY6J4E3ROZ,41.461175317836584,102481.34618782125,21216,627.1687306259004,94,3,20.48,48,0.13,High School,Self-employed,Single,Yes,Yes,Business,Yes,0
5AAKN92G2H,23.174626155338,101739.00630508122,151424,585.5863195279051,100,2,21.45,60,0.66,HighSchool,Full-time,Single,No,No,Business,Yes,0
TAGL529W2I,19.571089106508133,129568.23296643644,78050,538.3219450464233,113,3,15.85,24,0.32,HighSchool,Self-employed,Married,Yes,No,Education,Yes,0
JHHWC1IW7V,73.07336208104485,62092.92580261538,240460,818.9541519044948,111,2,2.25,36,0.4,Master's,Full-time,Divorced,No,No,Auto,Yes,0
R9N8FUIACN,63.6823535791047,131800.27664954678,219067,384.7556192583036,39,2,10.01,36,0.63,PhD,Full-time,Single,Yes,Yes,Business,No,0
WVV456BNS4,28.24915372952583,69967.33453141061,215017,310.04943810194357,59,2,4.59,48,0.76,Master's,Self-employed,Married,Yes,No,Business,No,0
6BSICN0RRB,60.16140615610471,38890.42619905778,169920,810.3714371428562,9,1,16.42,24,0.29,HighSchool,Self-employed,Divorced,Yes,Yes,Home,Yes,0
4GNZG4FF96,57.866991896128724,72166.5845325056,47261,662.1282223676685,50,2,7.68,48,0.3,PhD,Unemployed,Single,Yes,No,Business,No,0
HCW9SLQPXO,65.18652488025464,121854.83300506456,215090,458.737671099019,117,2,21.16,36,0.75,HighSchool,Full-time,Divorced,Yes,No,Other,Yes,0
HIBZY0FU7G,42.54510580162598,67811.22871316341,106660,400.978443070315,32,1,17.76,12,0.48,High School,Unemployed,Divorced,No,Yes,Business,Yes,0
JVMA7GRPR6,28.541357852736624,34590.8266413291,187397,784.9117304494009,45,1,10.53,60,0.9,PhD,Part-time,Married,Yes,No,Home,Yes,0
4XKRE2TA6N,44.54514305891814,160843.5782118233,7687,429.5852699349283,34,1,21.21,12,0.83,HighSchool,Full-time,Divorced,No,Yes,Education,Yes,0
XEJB8PXRYA,49.558194471964164,40013.349699557155,166586,329.9799371987274,65,4,14.96,48,0.87,High School,Unemployed,Divorced,No,No,Auto,No,0
PEOI4P7HW7,38.7126715320795,76570.52175505384,80022,394.71017804917767,8,4,11.18,48,0.38,HighSchool,Unemployed,Divorced,No,Yes,Other,Yes,0
DPFVRSM1XO,61.4066969205418,86910.69978443299,182490,680.6799777805898,85,3,4.64,12,0.84,HighSchool,Self-employed,Divorced,No,Yes,Business,No,0
T3WXILQP8H,26.86200529047961,71156.02409385257,167977,666.389694687048,50,3,11.28,60,0.11,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,0
Z2XDG2VC37,33.954173753917395,165301.15156948913,201000,798.3612216716865,91,3,24.57,60,0.78,Master's,Unemployed,Single,No,Yes,Education,No,0
VYQ2UCW2LO,23.054192266078964,91510.26510983858,233544,570.4597734757149,105,4,14.62,48,0.63,HighSchool,Self-employed,Divorced,No,No,Auto,No,0
OTLNPAH1TN,25.276907661479804,123764.28124779744,148610,676.0106362375441,77,3,20.04,48,0.84,Bachelor's,Self-employed,Married,No,Yes,Education,No,0
JEL9VFGK9O,39.681524356387285,83167.76927883706,239987,714.7263351431941,117,4,6.85,36,0.77,Master's,Unemployed,Single,Yes,No,Auto,Yes,0
QC231XU6TA,57.28954417977997,73677.23006298715,142102,347.4222557942435,6,2,24.09,48,0.54,HighSchool,Self-employed,Divorced,Yes,No,Education,No,0
CGJHTL1UC6,55.54390935651269,104570.0697260269,179724,727.0132062656562,95,3,23.8,12,0.16,HighSchool,Part-time,Divorced,No,No,Auto,Yes,0
0H5ZH4OGGM,60.245622418158966,112936.44598888762,99313,712.4456961088927,80,4,24.18,60,0.78,HighSchool,Unemployed,Single,No,No,Home,Yes,0
6DOZEQMPYN,67.94397570002053,172472.3395263035,152133,591.3122435697178,22,1,13.93,12,0.77,HighSchool,Self-employed,Married,No,No,Other,Yes,1
HHVLPLVC9Z,35.39820442222476,143920.99357807264,20694,719.4877334249286,108,3,2.34,60,0.49,HighSchool,Full-time,Divorced,Yes,No,Home,No,0
CH5K3AEDH6,40.05878057112354,107035.65660730975,159817,451.0499720180442,31,1,11.66,24,0.3,PhD,Part-time,Divorced,No,No,Home,No,0
M3RYROS25T,65.16185238643105,164405.56512718546,5861,558.2246885144018,14,1,20.6,48,0.11,High School,Self-employed,Married,Yes,Yes,Home,Yes,0
L936UYP3LV,67.5842044026317,119373.34062119303,210011,392.5761311257665,20,1,8.29,48,0.81,Bachelor's,Self-employed,Married,Yes,No,Business,No,0
PNFD2I4KNM,45.266851790902095,78230.90025109788,14570,376.665475542241,89,3,12.76,60,0.59,Bachelor's,Part-time,Single,No,Yes,Business,No,0
GEZ1M9LW4F,67.19284005728639,165738.84709471185,247747,450.7337451711582,15,3,20.75,60,0.12,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No,0
IFSBW1HNIH,69.76676566621208,22803.09510923918,105558,462.41863010158283,56,4,13.02,24,0.33,HighSchool,Self-employed,Single,No,No,Other,No,1
3K2H59TF21,50.854088872220096,102087.98266584944,197894,755.0485187692268,58,2,3.77,60,0.11,HighSchool,Self-employed,Married,No,No,Home,Yes,0
94IGQ3BHZ4,31.038793246804026,127492.85586552031,217334,386.1152009322852,54,3,16.23,60,0.31,HighSchool,Full-time,Divorced,No,Yes,Auto,No,1
34D0T837NV,20.80890010484859,183512.14638163534,150249,328.8399857842689,11,2,8.68,48,0.34,HighSchool,Part-time,Divorced,Yes,Yes,Other,No,0
JNVXHPFVPV,38.64937576874593,105711.45118441847,192557,830.3396514967619,62,1,4.06,36,0.47,PhD,Self-employed,Divorced,No,Yes,Other,Yes,0
3KLRTAX9TV,24.13671551971144,131398.79465344103,70535,702.288206302036,97,2,11.83,36,0.22,Master's,Part-time,Married,Yes,No,Education,No,0
UGAE7WSKHK,22.04519895718255,88133.57177218852,160804,718.33887606048,70,1,22.22,24,0.13,HighSchool,Part-time,Single,No,No,Other,Yes,0
IATHT9S6RJ,37.43183226797598,149359.50034824765,16581,361.90773600797405,64,4,24.43,48,0.63,High School,Self-employed,Married,Yes,Yes,Education,No,0
CT3I0N4HB2,56.90175706695403,163093.62379652794,231375,441.91698016010474,83,1,12.91,60,0.74,Bachelor's,Unemployed,Divorced,Yes,No,Business,No,0
PLRJX145P8,40.924572240027175,125122.62924349341,91231,295.10796702308335,77,3,20.62,36,0.6,Bachelor's,Unemployed,Single,Yes,No,Education,Yes,1
L3MDBU4WFA,50.55936294430828,27965.22535616462,62028,528.1029298048287,13,4,16.61,48,0.5,Bachelor's,Part-time,Single,No,No,Auto,Yes,0
W5KHX4WUDR,69.01464060569484,161430.5113990889,19152,444.6043483274604,107,4,20.61,12,0.11,HighSchool,Part-time,Single,No,No,Other,No,0
6WP8E07D81,55.55730000438867,152890.95162473412,171923,698.9170467150049,100,1,23.04,60,0.61,HighSchool,Unemployed,Divorced,No,Yes,Auto,Yes,0
SP0H6JUTUP,23.622437784701898,30624.866050433004,206528,320.1806849393004,0,3,8.7,48,0.44,HighSchool,Part-time,Divorced,No,Yes,Other,No,1
346MJ2R9JU,48.655790675599306,36771.9500633315,153114,603.46527018313,61,2,20.73,12,0.17,Bachelor's,Unemployed,Single,No,Yes,Education,No,1
J4G22BT6RW,32.51496183694137,34172.13065512344,228588,584.9156697946885,2,3,8.22,48,0.31,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
1ZL9BNY3NW,27.597265582510364,95959.3577006543,218779,773.702510449959,112,4,23.34,48,0.79,High School,Unemployed,Single,No,No,Other,No,0
BJPSS0STV6,46.39911077883267,53261.743060603636,103430,581.3739673068429,73,4,17.61,48,0.56,PhD,Unemployed,Married,No,No,Auto,No,0
5BL6EGACQS,31.996496292477154,183657.43991167712,208523,742.1411039060678,106,3,14.34,60,0.81,Master's,Self-employed,Married,No,Yes,Other,No,0
86A08QN8E1,60.57516406651713,137477.5449582852,75511,485.1254324129387,99,2,13.0,36,0.59,High School,Part-time,Married,Yes,Yes,Business,No,0
AH64GBE7V3,40.04001230227887,80812.68948866749,85036,365.417769707435,8,1,18.92,24,0.86,HighSchool,Part-time,Married,No,No,Auto,Yes,1
60FBJMMOCJ,28.29636272084329,160116.69461441372,131032,690.6419205478389,67,4,11.84,24,0.88,HighSchool,Part-time,Married,No,Yes,Home,Yes,0
ZIQQG9DAZS,34.21494513288287,63669.337874245444,188661,553.2393744222213,64,2,19.99,48,0.69,Master's,Full-time,Divorced,No,Yes,Education,No,0
DPV3683Y79,43.217348136994865,147777.23801780358,249172,799.0938776597335,76,2,7.97,48,0.69,High School,Part-time,Single,Yes,No,Auto,Yes,0
S9MS91ZWO2,33.75358584116433,115430.05532692617,228147,475.17240672370633,98,1,2.47,48,0.35,HighSchool,Self-employed,Single,Yes,Yes,Business,No,0
IRI1GCD9ZH,55.3664685910379,154400.79226532247,116091,668.7910302623184,7,3,5.74,12,0.56,HighSchool,Self-employed,Single,Yes,No,Home,Yes,0
67ZQ2ZAZZL,28.09739578165344,111859.17107188483,66738,286.95224255771956,116,1,14.29,60,0.48,Bachelor's,Unemployed,Married,Yes,No,Other,No,0
SGK6YUGC4C,39.44189010213796,58628.63262902228,72205,522.5254731073475,100,2,4.45,60,0.39,HighSchool,Unemployed,Married,No,Yes,Home,No,0
8SBCSAH35N,56.54729778140125,78815.58155255916,211859,506.5706309375232,93,4,23.72,12,0.28,PhD,Full-time,Married,Yes,No,Education,No,0
SI7KPX267P,41.800733447559864,132426.91008247016,112907,334.47271452108754,79,4,3.55,48,0.23,Bachelor's,Unemployed,Married,No,Yes,Auto,Yes,0
M7HF1SM9XL,32.87699160314366,149905.36803896347,245059,669.8657949275765,105,3,10.74,36,0.73,Bachelor's,Unemployed,Single,Yes,No,Business,Yes,0
OQQF6J3U8E,66.33145828443868,93896.2094357234,44663,748.4877370109884,13,3,16.49,60,0.84,Bachelor's,Full-time,Single,Yes,Yes,Other,No,0
TIM9LBD7JV,62.323902160288014,160166.7442517424,43309,356.7573159740493,33,1,5.55,36,0.45,HighSchool,Self-employed,Divorced,No,Yes,Education,Yes,0
YSRFF3YI85,67.21920858526575,135777.26647866916,143341,482.1317918839159,36,4,17.83,24,0.39,Master's,Self-employed,Married,Yes,No,Other,No,0
CQ2EYU3C5X,28.8214239318146,135190.36460294496,224707,779.3289172022704,58,4,11.15,12,0.26,HighSchool,Unemployed,Single,No,Yes,Education,No,1
0G7FZIGPDI,45.276197979792784,106248.10944947333,180939,601.8271429312111,97,1,13.19,48,0.86,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,0
812D6Y7M5S,33.92683707599713,75085.72842762823,242760,584.0224900336117,9,1,10.97,36,0.8,Bachelor's,Full-time,Married,Yes,No,Auto,No,0
0O2KPL1CTM,49.24229554582052,82001.02951705035,196808,798.0653572345431,18,4,8.4,12,0.8,Master's,Unemployed,Married,Yes,No,Education,No,0
MSRQ9IZTFQ,38.256650454105454,86037.18359373978,188369,361.6905269301571,103,2,3.43,36,0.51,High School,Unemployed,Married,Yes,Yes,Education,No,0
KJM961GJPW,61.897233911794906,26503.888910295907,96533,744.9983977212634,55,2,5.3,24,0.12,Master's,Self-employed,Single,Yes,No,Business,No,0
82O2EION0F,52.7095758661181,145874.5554301619,148363,541.865512965282,83,4,17.05,12,0.73,High School,Self-employed,Divorced,No,No,Business,No,0
S6KHH0D6TP,47.67986653990905,107072.34568206097,217999,535.8638674395539,17,1,21.44,12,0.4,High School,Self-employed,Divorced,Yes,Yes,Other,Yes,0
OQYBI5U4UY,60.39222173185827,82925.6660364785,208575,646.1140517085252,114,3,11.1,48,0.64,High School,Full-time,Divorced,Yes,Yes,Education,Yes,0
8N8STG1S95,33.323819867198345,41721.50489220805,52602,623.3895717823485,102,2,18.02,48,0.29,HighSchool,Unemployed,Single,No,Yes,Auto,Yes,1
ZICHDVPBQK,57.69241354646168,73724.53864074858,98062,782.7022591989066,107,4,5.09,60,0.5,Master's,Part-time,Single,Yes,Yes,Auto,Yes,0
4OL03FN1C4,40.48949125646488,36763.114457533404,232636,521.0573647093377,49,2,22.9,36,0.78,Master's,Part-time,Single,Yes,Yes,Education,Yes,1
SDLOU8V7VV,56.03069918305876,111427.42710223621,35177,786.8087111148243,16,1,14.23,48,0.63,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,No,0
EWFEB67X7R,33.05547404685615,112086.08985664944,124559,391.08455586193094,94,1,21.68,60,0.73,HighSchool,Self-employed,Divorced,Yes,No,Other,No,0
LRMGYEJJFY,54.38631042278981,55349.54860301098,102811,745.7295138530226,103,4,22.26,48,0.37,High School,Self-employed,Married,Yes,Yes,Education,Yes,0
4WXR00EV2Z,66.59717908672042,145069.03824652743,31799,538.319432808256,94,3,2.51,48,0.56,PhD,Unemployed,Single,Yes,Yes,Business,Yes,0
YEI57BYXA9,63.19934936852361,104807.35943822513,136185,639.1954584479818,119,4,22.74,48,0.72,Master's,Self-employed,Single,Yes,Yes,Other,No,0
T3R62ZJ336,61.209406254970055,79100.32412271651,7065,359.47244891999236,113,4,6.49,12,0.72,HighSchool,Self-employed,Married,Yes,No,Auto,No,0
O8GOLSZ1FD,49.844059209414716,109822.05074038485,89960,507.5347898195174,48,2,11.35,24,0.56,HighSchool,Part-time,Single,No,No,Business,Yes,0
BIEBFPGHQN,24.340552035753745,83502.4415301907,217787,629.6890613312097,6,2,19.49,36,0.43,PhD,Self-employed,Married,Yes,Yes,Business,No,0
SJT6TEXPZN,53.98639202356314,90205.03216846076,175450,793.673959217595,45,2,5.97,12,0.29,Master's,Self-employed,Married,Yes,Yes,Other,No,0
23VGPBJS00,39.75805044843605,97243.13090713571,171400,332.77000636790336,45,2,6.14,24,0.81,High School,Self-employed,Married,Yes,Yes,Business,Yes,0
86Q6VID7RL,60.28655350351945,84195.72169738739,92872,481.8753269655145,58,4,10.34,12,0.18,HighSchool,Part-time,Divorced,Yes,Yes,Home,No,0
IVE8BMG9SK,57.3991001239688,57774.74368851687,132221,557.3638921884758,46,4,4.43,24,0.5,PhD,Part-time,Married,No,Yes,Education,Yes,1
17BPM4VMDG,21.143736601432494,95337.02269414563,18146,716.2885283520466,55,2,4.57,24,0.52,Master's,Self-employed,Married,Yes,Yes,Other,No,0
3XJY0529Z2,72.54464471489325,153365.09926761792,206961,607.6163811999919,65,1,8.11,48,0.28,HighSchool,Unemployed,Single,Yes,No,Auto,No,0
RF3MPGBZFT,59.764951619453726,80050.62392092525,249767,551.8734286737669,49,4,17.09,48,0.55,HighSchool,Unemployed,Married,Yes,Yes,Business,Yes,1
4UNA7RHDH2,40.8429756032051,73615.21983289567,21250,540.8194253545191,7,3,10.41,12,0.54,PhD,Unemployed,Divorced,Yes,Yes,Other,No,0
M5XQVD8KZE,41.131901440538215,159542.0389552877,96349,681.3458976640461,96,2,18.66,12,0.71,HighSchool,Full-time,Single,No,No,Home,No,0
8WV4VNGLPR,72.37563324892818,73747.38063588577,232588,384.86496755407023,24,2,11.47,36,0.48,HighSchool,Unemployed,Single,No,No,Auto,No,1
X9AHF4SDBO,42.5209971960235,39480.838552251706,108944,464.9326701227055,4,4,20.35,24,0.45,HighSchool,Self-employed,Divorced,Yes,No,Home,Yes,0
9NQYCK5Z87,59.231905729167366,67944.44818698664,110379,587.0030650406711,90,3,5.56,48,0.38,Master's,Unemployed,Married,Yes,No,Home,Yes,0
WJUANLOZE6,50.54880629106307,150717.96196293103,159028,433.3653469669089,50,1,15.82,48,0.62,HighSchool,Full-time,Divorced,No,Yes,Other,Yes,0
KJSGC56C4V,72.07104645789514,160219.22793623328,169109,372.8345501485422,47,4,21.5,24,0.37,Bachelor's,Full-time,Divorced,No,Yes,Auto,No,1
99XVVZ6NIL,45.92127121421804,159519.2891431758,113758,284.0890886466839,5,3,7.97,48,0.76,Bachelor's,Self-employed,Single,No,Yes,Home,No,0
IAYXJDLJ8V,59.69879962629975,100964.4058093454,111663,391.2979436520508,87,1,13.31,24,0.46,HighSchool,Unemployed,Single,Yes,No,Home,No,0
3MO64ATJOR,64.92189856262982,62703.58443352262,124536,648.2441955037591,65,2,4.78,36,0.25,HighSchool,Full-time,Married,No,No,Other,Yes,0
OLRFHF3TOB,69.43858635651688,153173.71764866193,117644,607.9348016754344,67,3,2.18,12,0.59,HighSchool,Full-time,Single,No,Yes,Business,Yes,0
7C4A4RPBCU,50.888886525770836,126912.25550077835,13287,681.772005099661,60,1,19.22,24,0.16,Master's,Self-employed,Married,No,No,Education,Yes,0
EFJO4PXE16,44.51301496723379,120383.74161490005,96305,436.64861252037963,72,4,16.84,48,0.21,PhD,Self-employed,Divorced,No,Yes,Other,Yes,0
1BQ0GWDCCA,41.31945687940909,129267.73410714981,52452,399.8512133559559,46,1,13.75,48,0.55,High School,Full-time,Divorced,Yes,No,Education,Yes,0
N0TIV9XWH9,47.24188081536978,53594.17099776466,85553,510.1907156253767,96,4,17.08,36,0.17,Bachelor's,Full-time,Married,Yes,No,Auto,Yes,0
SEHNP1J158,42.83111079630039,73444.38046125547,32093,329.2460775778546,105,2,24.02,48,0.85,Bachelor's,Unemployed,Single,No,Yes,Business,Yes,0
BUQ7PNA05S,43.93729521810756,163818.92947982924,151512,693.6412974438169,113,2,4.5,24,0.87,HighSchool,Part-time,Single,Yes,Yes,Other,No,0
B1A46WEG66,31.351982149926346,20921.703283198076,58850,304.04129189201285,28,4,7.78,24,0.4,HighSchool,Full-time,Divorced,No,No,Auto,Yes,0
AVJGD4AQS1,71.83299468736527,164468.96365903705,57478,752.6837360562595,65,2,16.94,48,0.17,Master's,Part-time,Married,No,Yes,Auto,Yes,0
JZB3USKOCD,60.22528583349251,69554.3903784179,176401,594.4844809981587,9,3,2.72,12,0.59,HighSchool,Unemployed,Single,No,No,Auto,No,0
A8FJD9AW6W,47.641292143510114,46075.59607737036,187904,370.7443263966712,35,1,11.41,48,0.45,HighSchool,Unemployed,Single,No,No,Business,No,0
Z3NOPKPP2H,40.39342204269832,72828.03290789103,18777,552.9370975900554,44,3,7.21,24,0.83,HighSchool,Full-time,Divorced,Yes,No,Business,Yes,0
EH1O06ZTLG,44.34695639031834,146855.47741385055,5133,835.1107090511057,86,3,22.43,36,0.2,Bachelor's,Full-time,Single,Yes,No,Auto,Yes,0
V0OX2FLR7J,76.29633055596157,60420.32019513383,147603,633.3353356898022,2,1,4.16,60,0.36,PhD,Self-employed,Single,No,No,Other,No,0
6GB48T33IA,62.47624904696409,73301.93345312624,194320,392.6688091131386,44,4,5.35,60,0.47,High School,Full-time,Single,Yes,Yes,Auto,Yes,0
X3YMGFBBTS,57.440528908001916,68168.2714651502,108024,511.7347279615823,27,4,5.41,60,0.24,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,0
JG5SCQXWRU,62.91643642146299,116411.91164139155,214328,579.5308167251054,64,4,7.71,24,0.48,HighSchool,Unemployed,Divorced,Yes,No,Auto,Yes,1
C5H6D9D65T,68.06301152489827,20367.983923864886,241062,544.740221815549,27,3,7.38,60,0.9,HighSchool,Full-time,Divorced,Yes,Yes,Other,Yes,0
BLXDSNBOMD,31.045858913884892,169874.79197266838,93953,748.8723996460467,34,2,4.59,36,0.15,High School,Part-time,Married,Yes,Yes,Home,Yes,1
SIKXNJLKSV,33.06919973021963,35224.961704197194,181078,349.66009537784043,75,4,14.42,12,0.9,HighSchool,Part-time,Single,Yes,Yes,Business,No,0
HHH8WVMJTS,74.97249905746533,72860.15219839501,123701,492.95571736482424,36,1,12.26,60,0.34,HighSchool,Full-time,Divorced,No,Yes,Other,No,0
SSQ17CRFSH,45.60957083689695,64508.22392475458,35312,434.78434957965715,117,2,14.05,48,0.5,High School,Self-employed,Married,Yes,No,Other,No,0
OXIOYMWSHJ,23.290987894978155,59054.38974167959,249796,588.9899045551718,90,2,11.0,48,0.46,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
